3,17,108,9,0,0,1.2777778,0.64693,1.1666666,0.91287076,1.8518518,0.5555556,3.3333333
3,94,127,9,0,0,0.77777785,0.5018486,0.77777773,0.6885305,2.7407408,0.5555556,5.5555553
3,86,136,9,0,0,3.888889,4.193469,2.111111,2.3913426,12.185185,6.6666665,20.88889
3,117,137,9,0,0,0.27777776,0.3896817,0.38888887,0.25092417,0.7777778,0,2.2222223
3,47,119,9,0.11111111,0,2.2777777,2.2746592,1.3333334,1.3824296,4.3703704,2.1111112,6.7777777
3,103,125,9,0,0,0.9444445,0.82775915,0.83333343,0.6912146,1.7777778,0.44444445,3.8888888
3,17,85,9,0.11111111,0,0.8888889,0.72008216,1.111111,0.7200825,1.7777778,0.44444445,3.4444444
3,68,115,9,0,0,3.3333333,3.1055503,2.722222,2.7921848,26.037037,18.444445,39
3,9,131,9,0,0,0,0,0,0,0,0,0
3,59,141,9,0.11111111,0,2.3888888,1.540803,2.1666667,1.278019,12.666667,7.888889,18.555555
3,69,136,9,0,0,3.1111114,2.8100348,2.777778,3.1669588,19.444445,16.88889,25.777779
3,85,124,9,0,0,1.2222227,0.93491936,2.3888893,1.6788442,14.666667,7.5555553,24.11111
3,113,132,9,0,0,0.44444442,0.3442652,0.38888887,0.5340273,1.2962962,0,3.4444444
3,14,95,9,0,0,1.3333334,0.699206,1.1111112,0.62063295,2.2592592,0.6666667,3.8888888
3,103,130,9,0,0,0.33333334,0,0.27777776,0.38968173,0.7777778,0,2.3333335
3,3,106,9,0,0,0.22222222,0.17213261,0.11111111,0.17213261,0.5555556,0,1.6666666
3,20,117,9,0,0,0,0,0,0,0,0,0
3,92,121,9,0,0,1.4444445,1.8216802,2.0555556,2.0593057,14.962963,9.555555,23.444445
3,27,134,9,0,0,1.111111,0.9813067,1.6111113,1.0628402,8.703704,3.6666667,15.888889
4,110,189,9,0,0,1.0000004,0.66666675,1.2222223,1.1863422,12.925926,10.888889,9.222222
4,86,187,9,0,0,1.1111108,0.7200825,1.4444445,0.750309,13.740741,11.666667,10.333334
4,225,244,9,0,0,3.3888886,2.1951127,2.9999998,1.5202343,12.259259,10.333334,9.333334
4,47,232,9,0,0,1.2777778,1.254621,1,0.8944273,12.703704,11,9
4,97,186,9,0,0,1.1666671,0.6912147,1.1666671,1.0055404,15.592592,13.888889,11.777778
4,157,221,9,0,0,1.0555555,0.6469299,1.2222222,0.6206328,12.111111,10.222222,8.111112
4,62,224,9,0,0,0.9444445,1.083547,2.3333335,1.6329932,14.62963,13.222222,11.444445
4,27,248,9,0.11111111,0,1.611111,0.6469295,3.1666667,1.7224005,15.296296,14.777778,12.888889
4,44,233,9,0,0,2.2222219,2.1464872,2.111111,1.3277657,14.481482,12.555555,11.333333
4,17,229,9,0,0,2.1111114,1.9851303,2.4444447,1.6147469,13.703704,11.222222,11.111111
4,32,240,9,0,0,1.2777776,1.540803,2.2777777,1.7051125,12.148149,9.777778,9.333334
4,55,209,9,0.11111111,0,1.8333331,1.2952907,1.3888888,0.99814624,12.518518,10.333334,10.333334
4,138,203,9,0,0,1.666667,1.6465453,2.2777781,1.8787308,11.259259,8.777778,8.111112
4,90,189,9,0,0,0.88888884,0.7793635,1.0555555,0.82775915,12.888889,10.444445,9.444445
4,245,238,9,0.11111111,0,1.6666665,2.5385911,2.3333333,2.4404008,8.925926,6.3333335,6.5555553
4,58,217,9,0,0,1.3888888,1.06284,1.6666665,1.3498971,11.925926,9.777778,9
4,146,201,9,0,0,0.61111087,0.32773054,1.0555555,0.8004625,10.666667,8.666667,7
4,19,184,9,0,0,0.5555555,0.34426498,0.8333333,0.62360954,14.222222,12.333333,11
4,245,176,9,0,0,1.0000006,0.516398,1,0.5577736,18.481482,15.111111,17
4,228,182,9,0.11111111,0,0.88888854,0.68853056,0.7777775,0.6554615,16.777779,14.555555,12.777778
4,80,203,9,0,0,1.3888887,0.74286735,1.9444443,1.5263122,12.407408,10,9
4,184,197,9,0,0,3.0555553,3.2551951,4.5555553,2.7460418,11.962963,8.888889,9.555555
4,85,223,9,0.11111111,0,1.7777776,1.0470417,1.9444445,1.5116831,14.740741,12.666667,11.555555
4,162,237,9,0.11111111,0,2.2777777,1.1434193,2.6666667,2.564718,13.222222,10.888889,10
4,116,245,9,0,0,2.277778,1.1626909,2.2777777,1.496911,16.37037,13.555555,14.333333
4,44,187,9,0,0,1.4444448,0.3442649,0.8333335,1.0274024,15.222222,13.222222,12.777778
4,215,219,9,0,0,2.5555556,2.2377238,3.2222223,2.491467,13.222222,10.333334,10.222222
4,200,250,9,0,0,2.2777777,1.420746,1.4444445,1.0255988,9.222222,6.5555553,7.3333335
4,114,238,9,0,0,1.666667,1.1352924,1.4444445,1.0680548,13.62963,11.111111,10.666667
4,30,251,9,0,0,2.444444,1.8816857,8,1.6055425,20.666666,21.444445,17.777779
4,34,164,9,0,0,0.888889,0.40368673,1.2777778,0.49065349,11.333333,9.222222,10.333334
4,102,203,9,0,0,0.6666665,0.760117,1.3333331,0.8944272,9.777778,7.4444447,6.4444447
4,217,245,9,0.11111111,0.11111111,3.1666667,3.0166214,2.1666667,1.2427571,9.740741,7.4444447,7.111111
4,163,210,9,0,0,1.5555555,0.5443307,1.4999999,0.9603243,11.851851,9.333334,8.888889
4,4,188,9,0,0,1.5555555,0.68853056,2.333333,0.7601162,15.740741,13.333333,14
4,34,169,9,0,0,0.8333333,0.5055251,1.6111112,0.8798151,12.814815,10.666667,9.777778
4,47,209,9,0,0,1.7222222,1.2895589,1.388889,0.92895794,11.62963,9.555555,9.222222
4,158,195,9,0,0,2.4444442,2.3444183,2.8333333,1.7224011,11.703704,9.444445,8.555555
4,176,233,9,0.11111111,0,1.4444443,1.1482676,2.611111,1.90224,12.481482,10.333334,8.333334
4,223,185,9,0,0,0.5,0.34960312,2.3888886,2.0807757,12.962963,11.555555,9.777778
4,10,223,9,0.11111111,0,1.5000001,1.0697871,3.555556,2.9489486,15.037037,13.777778,12.888889
4,166,222,9,0,0,1.5555555,0.83444345,1.1666665,0.6236094,10.481482,8.666667,6.6666665
4,175,212,9,0.11111111,0,1.0000001,0.666667,1.8333334,1.345775,12.296296,10,9
4,88,211,9,0.22222222,0,1.388889,0.87981474,2.4444444,1.4555134,10.814815,8.888889,7.6666665
4,170,226,9,0,0,1.5555553,1.4246508,2.3888888,1.2895594,11.888889,10.111111,8
4,75,226,9,0,0,2.2222226,0.6554613,1.611111,1.0201668,16.703703,15.333333,13
4,2,198,9,0.11111111,0,0.888889,0.6206327,1.9444448,1.3567389,12.185185,9.666667,10.555555
4,85,225,9,0,0,1.5,1.0055401,1.6111113,1.2895594,16.185184,14.444445,12.777778
4,47,215,9,0,0,3.1111114,1.7847089,3.3888893,2.4075494,17.185184,14.444445,15.666667
4,156,181,9,0,0,0.49999985,0.34960297,1.4999999,0.50552523,11.666667,9,9.777778
4,57,229,9,0,0,2.7222226,2.0593057,3.4444447,1.4089648,14.62963,12,13.555555
4,29,195,9,0,0,0.44444433,0.40368652,0.61111087,0.6804136,16.037037,14.444445,13.333333
4,8,199,9,0,0,1.6666671,0.78881073,1.3888893,0.71232533,15,13.333333,11.777778
4,135,211,9,0,0,1.8888885,1.3277655,2.1666663,1.1498789,17.962963,14.444445,16.333334
4,103,174,9,0.11111111,0,1.4444447,1.1674602,1.6666666,1.2649112,23.185184,20.666668,19.88889
4,34,242,9,0,0,1.611111,1.638653,2.4444447,1.1088866,14.814815,11.333333,15.666667
4,197,156,9,0,0,0.9444439,0.49065349,2.0555558,1.705112,16.925926,13.444445,15.555555
4,35,167,9,0,0,1.611111,0.9289586,1.5,1.130388,19.037037,16.777779,15.666667
4,129,176,9,0,0,1.4444443,0.65546167,2.722222,1.5408025,22.74074,19.444445,19.777779
4,29,184,9,0,0,1.6111107,1.0628402,2.6666667,1.8973663,13.62963,11.444445,11.333333
4,46,238,9,0,0,1.0555557,0.8277594,2.166667,1.8226967,13.259259,9.666667,12.666667
4,207,172,9,0,0,1.0000004,0.29814267,1.6666673,0.9189365,19,16.444445,16.333334
4,182,197,9,0.11111111,0,2.166667,0.69121456,2.3888888,1.5834798,12.851851,10.444445,12.777778
4,145,170,9,0,0,1.277778,0.57413363,1.222222,0.86066276,16.407408,12.777778,16.88889
4,106,193,9,0,0,1.0555557,0.9525794,0.888889,0.6206331,14.444445,11.666667,12.555555
4,100,155,9,0,0,0.49999967,0.45946836,0.8333333,0.349603,23.333334,20,20.666668
4,91,247,9,0,0,2.6666665,1.2472191,2.222222,1.4246507,12.62963,9.555555,12.444445
4,73,164,9,0,0,0.94444436,0.5741329,1.888889,1.0470407,23.148148,21.777779,19.11111
4,170,185,9,0,0,0.611111,0.44305348,1.4444447,1.0470417,10.740741,8.111112,9.777778
4,144,169,9,0,0,1.1111107,0.77936363,1.3888884,0.74286735,17.11111,13.444445,18
4,11,163,9,0,0,1.0555553,0.928958,2.5000002,1.3123353,19.814816,17.444445,16.666668
4,164,202,9,0.11111111,0,1.4999999,1.8226964,1.6111112,0.82775855,15.111111,12,14.777778
4,230,162,9,0,0,1.6666666,1.0749676,0.9444442,0.5741337,17.333334,13.777778,15.888889
4,249,207,9,0.22222222,0,2.7222226,0.9289574,0.888889,0.27216536,12.148149,9.555555,10.333334
4,97,176,9,0,0,0.77777797,0.6554612,2.3888893,1.3066785,22.185184,19,19.777779
4,42,244,9,0.11111111,0,1.111111,1.4707015,1.1111112,1.2590414,12.814815,9.555555,11.666667
4,210,232,9,0,0,1.8333335,1.2064636,1.4999999,1.7224014,8.814815,6.5555553,7.2222223
4,10,196,9,0,0,1.2222217,1.0470414,0.9999997,0.8432735,15.333333,14.111111,11.444445
4,238,162,9,0.22222222,0,0.94444466,0.7123257,2.666667,0.73029745,19,15.777778,17.333334
4,115,182,9,0,0,0.5555558,1.0470418,0.7222228,1.1434194,17.592592,15.444445,14
4,242,183,9,0,0,1.4999999,0.9368979,2.1666667,1.798147,15.37037,12.666667,12.444445
4,72,235,9,0.11111111,0,2.8333328,1.7480147,5.277778,3.1369953,15.074074,12,15
4,169,199,9,0,0,1.277778,0.4430534,1.277778,1.041722,14.518518,11.111111,14.555555
4,76,198,9,0,0,1.7777778,1.2049282,1.5000001,0.69121444,14.555555,12.111111,11.777778
4,120,227,9,0,0,1.4444442,1.186342,1.8888887,0.80737346,12.62963,9.444445,11
4,212,239,9,0,0,1.9444443,1.4516913,2.3333333,2.8205595,10.37037,7.6666665,9.666667
4,4,208,9,0.11111111,0,2.3333333,1.7638342,2.4444444,1.6953101,14.777778,12.111111,12.222222
4,221,195,9,0,0,1.2222223,1.408966,2.9444447,1.5263131,14.740741,11.666667,12.444445
4,252,181,9,0,0,0.9999997,0.6324556,2.055555,2.037609,16.296297,13.555555,13.888889
4,154,249,9,0,0,3.5,2.306994,4.5555553,3.5381527,18,14.666667,15.666667
4,23,219,9,0,0,1.4999999,1.0055401,1.7222223,0.9289575,13.37037,10.888889,12
4,196,241,9,0,0,1.5555557,1.1287489,1.1666667,1.206464,8.259259,5.888889,7
4,215,235,9,0,0,1.388889,1.06284,1.0555557,0.49065349,9.185185,6.7777777,8
4,51,237,9,0.11111111,0,2.5555556,2.5356712,2.3333333,1.2292727,14.148149,11.111111,13
4,244,193,9,0,0,2.0555556,2.225275,3.8888886,3.631141,16.185184,13.333333,14.222222
4,232,175,9,0,0,1.1666669,0.62360954,2.8333333,2.1679492,15.37037,12.444445,13.555555
4,140,161,9,0,0,0.27777767,0.3277306,0.7777777,0.6206328,15.740741,12.444445,14.333333
4,38,241,9,0,0,2.055556,0.5741337,1.5555559,1.4246509,14.333333,10.888889,14
4,158,151,9,0,0,0.38888898,0.38968158,4.4444447,4.0423675,19,15.222222,18.333334
4,37,196,9,0,0,1.2777777,0.9981464,1.3333334,0.81649673,13.37037,11.555555,10.444445
5,165,186,9,0,0,2.5555546,1.5729187,2,1.173788,49.51852,45.11111,61.11111
5,64,176,9,0,0,2.3333328,0.91893756,1.0000006,0.91893756,50.77778,46,62.333332
5,200,189,9,0,0,1.1111113,1.0886619,3.1666667,1.0055408,49.666668,45.11111,60.88889
5,135,185,9,0.11111111,0,2.2222214,2.8100352,2.2777793,1.2895584,47.962963,44.11111,57.333332
5,183,185,9,0,0,2.8888881,1.4246495,5.777777,5.556445,44.962963,40.666668,55
5,253,192,9,0,0,2.1666667,2.0083156,2.5555553,1.5444032,47.51852,42.333336,59.22222
5,54,176,9,0,0,2.1111126,0.68853056,2.6666672,2.6915512,50.666668,46,62.666668
5,86,179,9,0,0,2,1.2823589,3.555556,3.0743864,50.555557,45.77778,62.11111
5,250,196,9,0,0,1.4999994,1.5018506,2.2777767,1.2186811,47.77778,42.666668,58.77778
5,237,192,9,0.11111111,0,0.8333333,0.54772305,4.3888893,3.5239923,46.37037,41.11111,57.666668
5,214,194,9,0,0,1.222222,1.0255985,3.2222226,1.6953099,45.074074,40.22222,55.444443
5,160,187,9,0.11111111,0,2.6111119,1.9369694,5.1111107,3.5381508,49.48148,44.666668,60.88889
5,201,191,9,0,0,1.0000006,0.76011723,2.944444,1.0201671,49.185184,44.666668,59.77778
5,217,195,9,0,0,4.2222233,3.284081,2.3888893,2.102027,45.074074,39.666668,55.555557
5,185,188,9,0,0,1.7777767,1.1287484,1.9999994,1.2472184,50.185184,45,62.11111
5,65,176,9,0,0,2.8888886,1.4707015,1.5,1.1690452,49.74074,45.22222,61
5,251,195,9,0,0,2.944444,2.8784,3.833334,2.3546653,47.925926,42.555557,59.22222
5,149,182,9,0.11111111,0,3.1111126,3.2087827,7,5.6489916,39.851852,37.22222,47.333332
5,171,187,9,0,0.11111111,2.9444454,1.7309813,2.6666672,2.4312778,48.37037,43.333332,60.11111
5,249,200,9,0,0,2.5555546,2.6218467,2.5,1.2064643,45.296295,40.666668,55.77778
5,24,172,9,0,0,1.166667,0.9128703,9.777778,5.455545,42.037037,38,50.333332
5,129,184,9,0.11111111,0,2.222222,0.91084087,3.6111114,1.8186271,45.22222,41.77778,54.444443
5,77,177,9,0,0,1.3333327,1.3333344,2.1666672,1.9748423,48.407406,44.22222,59.333332
5,189,187,9,0,0,1.2222227,1.0036974,3.0555553,2.3890193,48.51852,44.11111,59.88889
5,53,176,9,0,0,1.9444453,0.8798155,1.5555559,1.9962938,50.296295,45.444443,62.11111
5,223,190,9,0,0,1.9999994,1.0327959,2.055556,1.4669192,46.88889,42,57.77778
5,188,190,9,0,0,1.9444447,0.9756285,2.055556,1.103865,48.88889,44.22222,60
5,205,190,9,0,0,1.2777773,0.9981452,1.6111107,1.1238158,49.48148,44.77778,60.666668
5,214,195,9,0,0,0.8333333,0.6582802,2,0.9660913,46.555557,41.11111,57.333332
5,147,182,9,0,0,2.2777786,1.7051128,2.9444447,1.5974519,43.592594,40.333336,52.555557
5,70,177,9,0,0,2.166666,1.0697887,1.666666,1.173788,49.444443,45,61
5,173,190,9,0.11111111,0,2.3333328,2.5647182,1.5555559,1.2049291,50.444443,44.88889,62.333332
5,215,193,9,0,0,1.9999994,0.5163988,4.8333335,1.2952919,45.22222,40.88889,55.333332
5,168,184,9,0,0,4.6666665,1.5202329,5.8333325,1.8104627,48.25926,43.88889,58.666668
5,227,196,9,0,0,2.6111114,2.360949,3.5555565,1.6953094,47.185184,42.11111,58.22222
5,202,193,9,0,0,1.111112,0.7503075,3.3888881,2.489236,41.703705,37.88889,50.666668
5,185,186,9,0,0,2.1666667,1.8589127,2.9999993,1.3498974,48.22222,44,58.88889
5,248,200,9,0,0,1.388888,0.9525792,1.777778,1.1674607,46.11111,41.333336,56.555557
5,253,201,9,0,0,2.9999993,2.6915498,2.8333328,2.3357134,43.962963,39.22222,53.88889
5,252,201,9,0,0,4.6111107,5.495115,5.5555553,5.795274,40.296295,35.77778,49
5,228,191,9,0,0,1.4444447,0.6206325,2.3333328,1.1925693,49.22222,44,60.555557
5,102,179,9,0.11111111,0,1.8333334,1.5311582,2.4444447,1.8816848,49.185184,44.88889,59.77778
5,235,196,9,0,0,1.6666666,1.333334,2.222222,1.1482682,47.25926,41.77778,58.555557
5,110,182,9,0,0,2.3888893,1.7940235,2.555556,1.5587274,46.37037,42.666668,56.333332
5,209,191,9,0,0.11111111,3.0555553,2.3037815,5.722222,6.071487,48.22222,43.88889,58.666668
5,235,195,9,0,0,1.8888887,2.0940824,2.9999988,1.7384534,48.333332,42.77778,59.666668
5,236,193,9,0,0,2.6666653,1.6865476,4.0555553,3.2756124,49.11111,43.333332,61.22222
5,180,186,9,0.11111111,0,1.5000013,1.7981453,1.9444441,1.7815933,49.62963,45,61.333332
5,181,186,9,0.11111111,0,2.9444454,2.7114286,2.0555553,1.6788442,48.814816,44.11111,60.444443
5,132,182,9,0,0,0.8888893,0.655462,2.1111114,1.7722135,43.51852,40.22222,52.555557
5,133,181,9,0,0,2.3888893,2.1645303,4.777777,2.8648567,41.25926,37.77778,49.555557
5,227,195,9,0.11111111,0,2.5,2.2385526,3.5000007,2.8886762,47.74074,42.77778,58.555557
5,142,183,9,0.11111111,0,1,0.8692275,1.5555553,1.4857352,43.185184,40.22222,52
5,167,190,9,0,0,3.055556,0.85418355,5.055556,2.784215,51.074074,44.88889,63.22222
5,23,172,9,0,0,1.333334,0.8944272,9.166667,5.8566217,42.333332,38,51.22222
5,142,185,9,0.11111111,0,2.2777786,1.7690771,3.1111114,1.1674604,47.814816,43.88889,58.22222
5,200,193,9,0,0,2.555556,2.0403337,4.6111107,3.5926886,41.185184,37.444443,50
5,178,185,9,0,0,2.6111119,1.8063676,3.1111114,2.2771008,49.037037,44,60.666668
5,233,197,9,0,0.11111111,3.8888874,2.78621,2,1.2649122,49.74074,44.333332,61.444443
5,169,186,9,0,0.22222222,2.333334,1.659987,5.5000005,2.5188184,49.444443,44.666668,61.11111
5,118,180,9,0,0,1.9444447,1.4819913,3.1111114,1.0886629,48.555557,44.11111,59
5,234,194,9,0,0.22222222,1.4444453,1.9512585,3.8333333,3.0894084,48.62963,43,60.333332
5,142,182,9,0.11111111,0,1.1111113,0.8344437,2.7777774,2.051197,43.62963,40.333336,52.88889
5,240,195,9,0,0,1.8888887,1.1674597,1.8333346,1.709451,48.851852,43.22222,60.666668
5,224,190,9,0,0,2.8888886,2.1361103,3.0000007,1.8499246,47.48148,42.444443,58.666668
5,174,188,9,0,0,2.8888886,2.8803291,3.6111107,2.23524,50.407406,45.444443,62
5,252,195,9,0,0,2.6111119,2.091428,3.722222,2.2052138,47.666668,42.444443,58.77778
5,149,185,9,0,0,1.5555553,1.0680546,3.0555553,1.9254627,49.333332,45.333332,59.555557
5,118,182,9,0.11111111,0,1.777778,1.293861,2.500002,1.42595,45,41.666668,54.333332
5,170,189,9,0,0,2.277778,1.3235757,2.4444447,1.7847092,51.11111,45.77778,63.333332
5,182,186,9,0.11111111,0,3.666666,2.0439608,1.7777767,1.2412661,48.444443,43.77778,59.88889
5,10,172,9,0,0,4.277777,4.38896,6.6666656,7.360555,44.77778,40.333336,54.666668
5,229,195,9,0,0,4.166666,2.2779152,4.111111,2.2476342,47.703705,42.444443,58.88889
5,177,190,9,0,0,0.94444466,0.82775986,1.3888893,0.9525794,52.407406,47.333332,64.55556
5,240,192,9,0,0,2.3888881,0.6469305,4.3888893,2.3796992,45.962963,40.555557,58.11111
5,236,194,9,0,0,2.666666,1.9321826,2.4444435,1.7971164,50.11111,44.22222,62.444443
5,117,181,9,0.11111111,0,1.8333334,1.2427571,3.0000007,2.054805,46.88889,43,56.88889
5,186,188,9,0,0,1.8333321,1.2605107,1.9444433,1.2546208,49.962963,45.11111,61.444443
5,9,171,9,0,0,1.4999994,1.0055392,2.7777774,1.64204,45.925926,41,57.22222
5,190,188,9,0,0,2.0000007,1.5634717,2.2777774,1.7815938,49.703705,44.666668,61.77778
5,244,194,9,0,0,1.722222,1.14342,2.277778,2.03761,49.74074,44.444443,61.666668
5,205,194,9,0,0,1.6111107,1.2003093,5.388889,3.0435104,41.296295,37.11111,50.444443
5,88,180,9,0,0,1.4999994,0.93689823,3.833332,2.888675,50.407406,45.22222,62.333332
5,62,177,9,0,0,1.2777786,0.8798145,1.6666673,0.9428091,51.074074,46.333332,63.11111
5,2,171,9,0,0,1.9444447,1.2186809,3.6666667,3.1269426,45.77778,41,56.333332
5,169,190,9,0,0,3.1111114,1.8094412,2.8888893,2.0940847,52.555557,46.88889,65
5,32,173,9,0,0,1.7222217,1.7815932,9,6.749488,43.592594,39.555557,52.88889
5,205,190,9,0,0,1.2777773,0.9981452,1.6111107,1.1238158,49.48148,44.77778,60.666668
5,204,194,9,0,0,2.6111114,1.9254627,5.1111107,3.4167333,41.037037,37,49.77778
5,144,187,9,0,0,1.9444441,2.0484867,6.222222,3.512938,56.148148,49.88889,69.66667
5,154,189,9,0,0,1.5555553,1.0470409,1.4444441,0.8606628,59.925926,53.444443,74.888885
5,140,188,9,0,0,2,2.1081848,3.0555546,2.4981472,61.666668,54.444443,76.55556
5,71,197,9,0,0,2.7222233,1.8549237,4.555556,2.1464868,55.444443,49.11111,69.55556
5,78,201,9,0,0,2.8333333,2.6562307,4.9999995,4.071583,56.444443,51.444443,68.66667
5,38,202,9,0,0,2.166666,1.0697863,8.333334,2.5121903,57.333332,50.22222,71.55556
5,173,186,9,0,0.11111111,3.2222226,2.115201,5.5,3.5071344,53.444443,48.22222,65.88889
5,63,201,9,0,0,2.1111119,1.7341882,2.5000007,1.656637,61.62963,54.88889,76.44444
5,138,185,9,0,0,3.0555546,2.977074,1.9444441,2.1542377,57.074074,50.11111,71.111115
5,60,196,9,0,0,1.4444447,1.0470428,4.444444,1.9962916,51.148148,45.333332,63.333332
5,105,189,9,0,0,2.0555553,1.5116827,4.4444447,3.4555368,61.407406,55,75.44444
6,97,63,9,0,0,0.7222214,0.4430521,0.33333206,0.21081766,108.92593,96.22222,126.111115
6,188,42,9,0,0,0.7777786,0.5443299,1.6666679,1.2649081,108.92593,95.666664,126.22222
6,112,77,9,0,0,0.94444656,0.57413495,1.1666654,0.80966693,107.62963,93.888885,125.22222
6,83,28,9,0,0,0.3888893,0.13608134,0.88888675,0.45542085,112.96296,99.44444,131.11111
6,121,82,9,0,0,0.555556,0.34426636,0.6111107,0.44305366,106.51852,92.888885,125.888885
6,142,33,9,0,0,0.49999872,0.62360865,0.50000125,0.3496027,110.59259,96.77778,128.66667
6,66,109,9,0,0,0.83333206,0.80966556,1.0000013,0.8432756,102.48148,89.44444,122.22222
6,190,45,9,0,0,0.6666667,0.66666645,0.7777786,0.54433,108.96296,95.888885,126.888885
6,91,54,9,0,0,0.8333333,0.4082483,0.8333346,0.6582833,110,97.888885,127.111115
6,53,28,9,0,0,0.44444403,0.40368605,1.7777786,0.86066204,111.59259,96.44444,130.66667
6,77,36,9,0,0,0.555556,0.17213687,1.0555559,0.6469302,111.92593,98.22222,130.33334
6,88,91,9,0,0,1.0555559,0.8277575,0.7222214,0.77220345,104.888885,92.55556,123.44444
6,235,46,9,0,0,1.1666654,0.62360954,1.3333321,0.59628177,114.62963,100.888885,132.88889
6,192,51,9,0,0,0.72222394,0.3896827,0.94444275,0.77220273,108.74074,95.22222,127
6,152,18,9,0,0,0.7777774,0.4554219,0.55555725,0.2721644,112.111115,97.22222,130.44444
6,83,54,9,0,0,0.77777606,0.72008145,0.6666667,0.55777204,109.96296,97.55556,127.44444
6,115,81,9,0,0,0.72222394,0.64693224,0.72222394,0.38968277,105.92593,91.888885,124.888885
6,35,67,9,0.11111111,0,2.6666653,1.1352928,3.833332,1.9407902,106.07407,92.111115,125.55556
6,178,16,9,0,0,0.3333346,0.298143,1.4999987,1.2064619,112.96296,99.55556,131
6,92,104,9,0,0,1.7222227,1.4363024,1.8333346,1.3784055,100.51852,87.22222,119.888885
6,66,41,9,0,0,0.61111194,0.32773077,0.38889185,0.32773316,109.703705,95.111115,128.88889
6,37,61,9,0,0,0.6111107,0.49065334,0.555556,0.27216396,109.07407,95.111115,128.33334
6,53,78,9,0.11111111,0,1.2222252,1.0255988,2.6666653,2.2900763,106.85185,93.22222,125.666664
6,222,38,9,0.11111111,0,0.555556,0.40368736,2.1111107,0.6885298,113.48148,100.44444,131.44444
6,160,30,9,0,0,0.22222137,0.27216452,0.61110944,0.6116157,111.22222,97.666664,129
6,155,20,9,0,0,0.61111194,0.32772934,0.61111194,0.32772934,111.703705,98.44444,129.55556
6,230,12,9,0,0,0.88888806,0.27216384,1.611112,0.97562623,119.03704,107.22222,135.33334
6,175,14,9,0,0,0.88888806,0.80737144,1.2222227,0.77936065,113.81481,100.111115,132.11111
6,79,58,9,0,0,1.0555559,0.5340274,1.0555586,0.68041354,109.07407,96.333336,126.44444
6,84,86,9,0,0,0.8333346,0.6912141,1.1666692,0.69121444,105.77778,92.888885,124.111115
6,220,39,9,0.11111111,0,0.66666794,0.73029673,1.3333334,1.3333335,113,99.44444,131.11111
6,58,25,9,0,0,0.7777799,0.50184816,0.3888893,0.3277306,112.22222,97.77778,131.33334
6,19,28,9,0,0,1.1666666,1.2780217,1.111112,1.186343,111.51852,96.111115,131.22223
6,185,35,9,0,0,1.3888868,1.0417228,1.1666654,0.80966425,109.111115,96.44444,125.44444
6,253,32,9,0,0,0.49999872,0.58689225,1.3333296,0.5577723,116.77778,103.888885,133.33334
6,171,15,9,0,0,0.66666794,0.55777216,0.66666794,0.6992054,113.74074,100.111115,132
6,238,55,9,0,0,0.72222394,0.4906515,1,0.557774,113.666664,101,132.22223
6,231,13,9,0,0,1.2777761,0.57413495,1,1.0540915,118.666664,106.55556,135.77779
6,238,25,9,0,0,0.38888678,0.25092345,0.94444656,0.8277594,116.25926,103.666664,133.77779
6,112,30,9,0,0,0.55555725,0.2721644,1.2222227,0.7200825,113.25926,100.77778,130.11111
6,80,40,9,0,0,0.6111107,0.5741323,0.7222226,0.7722025,110.703705,96.22222,129
6,220,36,9,0,0,0.94444275,0.8004619,1.0555559,0.85418165,114.03704,100.77778,132.44444
6,67,40,9,0,0,0.6666654,0.51639676,0.6666667,0.699204,110.03704,95.333336,129
6,116,54,9,0,0,0.61111194,0.44305393,1.7222227,0.9289577,108.85185,96.77778,126.111115
6,123,68,9,0,0,0.944444,0.5741346,0.72222394,0.57413423,107.37037,94.22222,126.333336
6,11,50,9,0.11111111,0,1.7777773,1.0036945,1.111112,0.9108403,109.25926,93.888885,130.33334
6,103,64,9,0,0,0.6666667,0.6992054,1.3333308,0.91893595,108.77778,96.333336,126.22222
6,76,19,9,0,0,0.944444,0.4430521,0.88888806,0.5837302,114.25926,101,132.33334
6,213,14,9,0,0,1.0555559,0.57413363,1.6666692,1.3333321,117,104.22222,134.11111
6,134,29,9,0,0,0.7777774,0.40368682,0.44444275,0.40368643,112.07407,98.55556,130.55556
6,78,30,9,0,0,0.6666667,0.66666555,0.944444,0.7722014,112.96296,99.333336,131.11111
6,232,31,9,0,0,0.5555547,0.34426576,0.7777774,0.34426582,114.96296,101.888885,132.55556
6,57,89,9,0.11111111,0,0.5555547,0.27216887,1.2777786,0.77220285,106.07407,93.111115,125.44444
6,112,18,9,0,0,0.8333333,0.6912159,0.5,0.27888793,113.77778,102.333336,130.11111
6,162,14,9,0,0,0.9444453,0.5340297,0.61111325,0.7123269,112.74074,99,130.66667
6,104,41,9,0,0,0.3888893,0.32773066,0.8333333,0.58689624,112.111115,99,129.33334
6,179,63,9,0,0,0.99999744,0.51639783,6.222223,5.6751566,105.59259,92.666664,123.22222
6,62,26,9,0,0,0.7777774,0.27216512,0.44444403,0.40368605,112.22222,98.333336,130.88889
6,207,58,9,0,0,0.7777774,0.34426582,0.88888806,0.58372843,110.37037,97.666664,128.11111
6,174,50,9,0,0,1.0000013,0.7601153,0.9444453,0.9525792,107.44444,94.666664,125.77778
6,44,79,9,0,0,0.44444403,0.34426486,0.7777786,0.4036864,107.74074,93.888885,126.55556
